step,customer,age,gender,merchant,category,amount,fraud
85,94,4,2,179833,12,16.05,0
20,79,3,2,547,9,34.14,0
89,70,3,2,123237,12,51.69,0
8,91,4,2,179833,12,7.74,0
157,105,2,1,3219,14,32.21,0
98,104,1,2,1533,2,94.35,0
73,122,1,1,123237,12,16.14,0
18,100,3,1,123237,12,11.35,0
149,93,5,2,179833,12,61.38,0
79,108,2,1,179833,12,44.72,0
48,98,1,1,123237,12,12.85,0
70,103,5,2,123237,12,17.95,0
109,114,3,1,179833,12,39.8,0
131,60,4,1,123237,12,24.06,0
170,60,3,2,15804,3,35.9,0
177,110,2,1,179833,12,25.84,0
149,2,3,1,1087,10,258.29,1
179,104,4,2,179833,12,8.58,0
91,102,4,2,179833,12,44.8,0
11,98,4,2,3792,0,69.19,0
61,87,5,1,123237,12,13.56,0
25,105,3,2,123237,12,6.58,0
84,85,2,2,123237,12,35.18,0
97,112,2,1,179833,12,21.51,0
119,113,3,1,179833,12,7.79,0
105,101,6,2,15804,3,17.04,0
128,102,2,1,179833,12,8.53,0
84,99,6,2,123237,12,10.35,0
59,106,5,2,123237,12,42.38,0
70,103,3,1,123237,12,19.98,0
77,102,2,2,123237,12,27.63,0
36,101,3,1,123237,12,39.34,0
5,107,3,1,123237,12,31.0,0
109,72,5,1,179833,12,41.04,0
53,118,3,1,179833,12,9.56,0
2,102,2,2,123237,12,43.33,0
140,56,4,1,179833,12,10.96,0
26,77,4,2,3792,0,74.49,0
88,87,3,1,15804,3,40.09,0
167,101,1,1,179833,12,28.15,0
161,123,3,1,15804,3,5.2,0
14,91,2,2,179833,12,23.06,0
157,98,5,1,123237,12,34.92,0
41,76,2,1,123237,12,23.64,0
57,105,3,2,123237,12,20.04,0
63,88,1,1,123237,12,48.59,0
37,87,3,1,123237,12,25.46,0
128,98,2,1,179833,12,3.37,0
168,98,3,2,179833,12,43.87,0
61,122,1,1,123237,12,52.94,0
100,116,4,2,1762,2,8.26,0
83,97,2,1,123237,12,34.19,0
124,111,2,2,443,5,152.67,0
120,90,2,2,123237,12,7.37,0
108,107,1,1,123237,12,43.49,0
132,106,2,2,179833,12,29.1,0
123,94,3,2,179833,12,3.83,0
46,109,1,2,123237,12,11.03,0
10,96,2,2,123237,12,21.5,0
91,104,4,1,15804,3,66.64,0
114,89,2,1,179833,12,43.37,0
24,103,2,1,123237,12,15.42,0
64,81,1,2,179833,12,6.77,0
6,106,5,1,123237,12,49.1,0
45,99,2,2,123237,12,44.26,0
123,101,3,2,179833,12,14.55,0
12,105,6,2,123237,12,41.92,0
112,100,3,1,179833,12,53.01,0
154,105,4,1,179833,12,3.12,0
162,104,2,1,179833,12,59.19,0
144,37,0,2,3792,0,180.2,1
163,35,5,2,179833,12,1.34,0
138,83,3,2,179833,12,32.55,0
105,77,2,1,123237,12,56.06,0
146,106,2,1,3219,14,15.28,0
150,61,3,2,123237,12,10.45,0
142,110,2,1,179833,12,11.49,0
64,104,1,1,179833,12,43.58,0
73,98,2,1,123237,12,32.28,0
62,107,2,1,123237,12,34.63,0
75,99,2,2,123237,12,27.91,0
121,108,5,2,179833,12,23.57,0
99,73,6,1,123237,12,40.31,0
149,94,2,1,179833,12,11.2,0
22,107,5,1,123237,12,41.98,0
68,103,4,2,179833,12,59.58,0
86,91,1,2,179833,12,42.13,0
47,109,2,1,123237,12,57.09,0
29,107,2,2,179833,12,36.34,0
16,101,2,1,123237,12,17.11,0
123,90,2,2,123237,12,9.29,0
103,107,2,1,179833,12,39.85,0
158,96,5,1,179833,12,38.05,0
150,110,2,1,179833,12,17.79,0
145,107,3,2,179833,12,20.97,0
132,103,2,2,179833,12,11.88,0
173,84,3,2,179833,12,2.22,0
144,13,4,1,172,14,68.0,0
45,91,5,1,179833,12,34.03,0
76,107,2,1,2389,4,33.46,0
86,103,3,2,179833,12,47.6,0
110,109,2,1,179833,12,43.76,0
109,107,5,1,179833,12,16.2,0
142,90,5,1,123237,12,1.41,0
128,98,2,2,123237,12,20.32,0
167,91,2,2,123237,12,2.3,0
44,104,2,2,123237,12,8.34,0
176,106,4,2,179833,12,55.25,0
82,113,4,1,179833,12,41.93,0
101,65,3,1,179833,12,24.72,0
13,99,6,2,123237,12,25.55,0
108,111,3,2,15804,3,97.43,0
32,96,2,2,701,10,66.33,0
148,99,1,2,123237,12,3.75,0
48,104,2,1,123237,12,33.03,0
15,95,6,2,123237,12,12.01,0
31,36,2,1,179833,12,19.25,0
133,102,2,2,179833,12,57.64,0
48,103,3,1,123237,12,26.63,0
39,98,6,2,179833,12,3.15,0
175,61,2,1,179833,12,41.84,0
131,92,3,1,179833,12,4.39,0
146,69,2,2,179833,12,2.48,0
109,112,4,2,179833,12,47.85,0
101,102,1,1,976,14,6.76,0
103,110,2,2,15804,3,2.22,0
0,84,5,1,3681,7,61.75,0
24,96,2,1,123237,12,25.08,0
78,78,4,1,123237,12,28.37,0
28,104,3,2,179833,12,50.87,0
59,88,1,1,123237,12,34.44,0
67,93,2,2,179833,12,24.33,0
130,109,3,2,179833,12,15.99,0
144,111,3,1,179833,12,47.53,0
171,111,4,1,179833,12,49.88,0
86,107,2,1,179833,12,17.61,0
41,103,3,1,179833,12,3.77,0
70,88,4,2,123237,12,25.67,0
57,102,2,2,15804,3,26.26,0
108,60,2,1,123237,12,11.28,0
98,111,2,2,179833,12,53.1,0
125,100,4,2,179833,12,3.4,0
127,70,3,2,179833,12,67.55,0
56,106,2,1,179833,12,11.25,0
1,104,3,2,3792,0,27.8,0
62,94,4,1,179833,12,3.24,0
157,103,5,1,179833,12,0.73,0
138,95,1,2,179833,12,7.49,0
123,77,4,1,15804,3,51.48,0
45,90,3,1,179833,12,30.36,0
53,97,6,2,123237,12,22.17,0
74,99,3,2,123237,12,41.29,0
118,107,1,2,179833,12,11.01,0
81,88,1,1,123237,12,72.92,0
20,102,1,2,123237,12,23.29,0
57,87,2,2,123237,12,28.98,0
111,97,2,2,123237,12,24.48,0
31,96,2,1,123237,12,34.09,0
110,125,1,2,179833,12,5.29,0
74,105,4,2,179833,12,46.53,0
92,109,2,1,179833,12,60.12,0
83,96,6,1,123237,12,21.34,0
74,77,1,2,179833,12,5.5,0
15,99,6,2,123237,12,20.85,0
62,99,3,2,15804,3,57.83,0
127,92,3,1,123237,12,25.21,0
105,94,4,1,179833,12,26.31,0
163,71,1,2,15804,3,4.36,0
142,77,4,1,179833,12,26.73,0
102,104,5,2,179833,12,8.06,0
85,104,2,2,179833,12,4.27,0
72,114,3,1,123237,12,6.65,0
13,87,2,2,179833,12,21.46,0
166,109,2,1,179833,12,11.18,0
78,90,4,1,179833,12,7.27,0
119,103,3,1,179833,12,2.18,0
86,105,2,2,123237,12,9.26,0
78,99,4,2,179833,12,11.49,0
176,94,5,1,123237,12,39.4,0
54,97,2,2,123237,12,65.15,0
28,99,2,2,123237,12,34.44,0
155,90,2,1,123237,12,7.49,0
83,102,2,2,179833,12,26.62,0
116,93,6,2,123237,12,7.22,0
132,49,2,1,179833,12,16.45,0
65,93,2,1,123237,12,42.21,0
123,107,3,2,2290,14,23.9,0
54,105,2,2,123237,12,15.63,0
20,91,3,1,123237,12,12.61,0
98,99,4,2,123237,12,28.94,0
143,39,1,1,15804,3,59.5,0
3,104,6,2,123237,12,72.37,0
134,98,2,1,179833,12,34.59,0
17,95,2,1,123237,12,26.0,0
35,87,2,1,123237,12,14.77,0
31,87,4,2,123237,12,6.54,0
89,100,3,2,179833,12,4.98,0
151,106,5,1,179833,12,9.98,0
148,104,1,2,179833,12,41.77,0
55,102,2,1,123237,12,29.07,0
138,74,4,1,123237,12,26.9,0
159,106,2,1,179833,12,23.34,0
110,91,4,1,3792,0,56.11,0
42,91,4,2,123237,12,21.19,0
131,118,3,1,123237,12,16.54,0
125,65,3,1,123237,12,38.23,0
121,96,2,1,179833,12,45.83,0
30,101,2,2,123237,12,21.29,0
125,103,2,1,179833,12,35.13,0
27,28,3,2,547,9,17.3,0
161,97,3,1,179833,12,0.37,0
32,99,5,1,179833,12,20.14,0
111,104,3,1,15804,3,26.0,0
3,105,2,1,123237,12,27.02,0
39,106,4,1,179833,12,5.69,0
163,106,2,1,1533,2,47.44,0
101,98,2,1,179833,12,44.97,0
53,91,4,2,179833,12,20.29,0
151,89,3,2,179833,12,30.02,0
56,20,4,2,549,4,12.56,0
39,95,2,2,179833,12,10.09,0
152,103,3,1,179833,12,53.81,0
22,104,5,2,123237,12,20.3,0
133,99,2,2,15804,3,7.64,0
131,101,3,1,123237,12,1.51,0
103,95,1,2,179833,12,2.57,0
3,90,4,2,123237,12,7.7,0
145,89,2,1,179833,12,6.46,0
150,104,4,1,179833,12,34.32,0
29,104,2,1,701,10,39.78,0
81,84,1,2,179833,12,5.31,0
42,117,5,2,179833,12,54.67,0
123,102,5,1,179833,12,10.85,0
169,49,2,1,179833,12,6.2,0
7,110,4,2,123237,12,40.97,0
157,109,0,1,179833,12,56.16,0
159,111,2,1,123237,12,20.9,0
92,50,1,2,123237,12,22.66,0
26,100,2,1,123237,12,26.12,0
122,90,3,1,179833,12,24.32,0
40,163,3,1,123237,12,31.87,0
14,96,2,2,547,9,33.22,0
68,76,3,1,179833,12,47.69,0
141,60,4,1,179833,12,45.46,0
130,60,3,1,123237,12,16.34,0
104,88,4,2,179833,12,44.59,0
103,94,3,2,179833,12,4.08,0
134,107,5,2,3219,14,61.77,0
25,65,3,2,123237,12,51.0,0
28,87,2,1,123237,12,6.33,0
118,95,2,2,179833,12,17.17,0
9,99,3,2,123237,12,20.06,0
46,99,2,2,179833,12,36.81,0
142,104,2,1,179833,12,7.22,0
89,107,2,2,179833,12,0.09,0
22,118,1,1,179833,12,66.03,0
102,116,4,2,179833,12,58.02,0
50,92,3,2,123237,12,26.13,0
47,89,3,1,15804,3,24.03,0
118,114,2,2,179833,12,17.42,0
116,65,2,1,179833,12,10.06,0
59,105,2,2,179833,12,33.87,0
117,99,2,1,179833,12,76.88,0
169,98,2,1,1762,2,111.97,0
96,85,4,2,123237,12,6.2,0
122,105,2,2,179833,12,24.51,0
38,104,3,2,179833,12,26.51,0
87,102,2,2,123237,12,47.89,0
111,93,2,1,179833,12,32.2,0
20,65,3,2,179833,12,22.76,0
150,100,2,1,4099,4,127.35,0
129,102,2,1,179833,12,51.88,0
69,108,5,1,179833,12,6.01,0
119,117,1,2,179833,12,27.2,0
53,106,2,1,179833,12,13.85,0
170,111,6,2,179833,12,31.61,0
20,105,3,2,179833,12,38.07,0
138,109,3,1,179833,12,20.47,0
107,89,3,2,179833,12,43.4,0
65,102,4,1,179833,12,57.7,0
60,103,4,2,179833,12,50.77,0
161,101,2,2,179833,12,6.5,0
25,102,0,1,123237,12,46.01,0
103,97,5,2,179833,12,12.49,0
101,92,2,1,123237,12,41.31,0
24,103,4,1,123237,12,7.08,0
116,104,4,2,179833,12,11.35,0
124,76,2,1,2096,4,523.0,1
85,103,2,1,123237,12,26.79,0
28,108,0,1,123237,12,9.93,0
103,115,2,1,179833,12,0.28,0
41,108,2,1,123237,12,34.21,0
123,57,5,1,179833,12,15.74,0
152,101,2,2,123237,12,41.72,0
151,95,2,2,179833,12,9.22,0
98,81,2,2,179833,12,26.65,0
68,85,2,1,123237,12,35.15,0
81,102,1,1,179833,12,52.38,0
144,63,2,1,179833,12,48.39,0
105,89,2,2,123237,12,8.16,0
61,99,2,2,179833,12,15.51,0
91,104,4,1,15804,3,10.01,0
27,101,3,1,179833,12,25.7,0
64,107,2,2,179833,12,19.51,0
77,107,2,1,179833,12,21.89,0
33,100,4,1,15804,3,56.67,0
155,90,5,2,179833,12,33.54,0
90,101,2,1,3681,7,65.27,0
166,76,5,2,123237,12,74.76,0
14,115,2,1,179833,12,5.87,0
82,107,2,1,123237,12,32.32,0
110,103,5,1,179833,12,38.73,0
111,100,2,1,179833,12,48.78,0
24,103,4,1,123237,12,49.73,0
130,81,4,1,179833,12,26.54,0
95,115,2,2,123237,12,6.76,0
109,104,1,1,179833,12,15.93,0
160,71,6,1,179833,12,14.71,0
137,78,2,2,123237,12,49.22,0
106,96,2,1,123237,12,30.02,0
149,112,4,2,179833,12,28.23,0
131,39,2,1,123237,12,43.48,0
80,97,5,2,123237,12,6.5,0
127,99,2,1,179833,12,27.79,0
121,98,6,2,179833,12,17.33,0
103,56,3,2,701,10,8.26,0
161,111,2,2,123237,12,27.33,0
115,70,3,2,179833,12,59.76,0
169,100,2,1,179833,12,19.11,0
127,97,5,2,179833,12,14.31,0
14,93,7,0,3219,14,64.52,0
17,96,5,2,2290,14,47.91,0
124,90,4,1,179833,12,7.63,0
151,81,2,1,329,5,126.5,0
135,43,3,2,123237,12,36.44,0
85,94,1,1,179833,12,58.66,0
152,98,3,1,179833,12,20.36,0
97,85,4,1,123237,12,29.79,0
170,107,3,2,123237,12,15.54,0
143,74,3,1,123237,12,1.72,0
114,104,4,1,179833,12,21.56,0
49,110,3,1,179833,12,15.38,0
116,109,3,2,837,11,81.8,0
153,99,6,1,179833,12,8.43,0
172,90,2,2,179833,12,51.47,0
148,92,2,1,1762,2,95.86,0
158,93,2,1,179833,12,45.4,0
105,105,6,2,123237,12,1.19,0
129,88,2,2,179833,12,49.87,0
122,102,3,1,123237,12,36.68,0
68,94,4,1,179833,12,3.44,0
71,103,3,1,179833,12,9.2,0
80,80,2,1,179833,12,32.16,0
90,113,5,2,179833,12,38.88,0
81,92,2,1,123237,12,19.19,0
149,92,2,2,179833,12,3.37,0
129,93,4,2,2290,14,52.85,0
179,97,3,1,179833,12,18.28,0
115,89,2,2,123237,12,23.54,0
89,77,2,1,123237,12,7.32,0
87,90,2,2,123237,12,2.68,0
12,112,4,2,123237,12,8.25,0
111,101,6,2,179833,12,17.44,0
36,108,4,1,179833,12,20.7,0
71,99,5,2,179833,12,40.82,0
141,66,1,1,179833,12,9.16,0
34,99,3,2,2389,4,62.18,0
49,100,5,1,179833,12,45.54,0
66,105,2,2,123237,12,37.57,0
30,109,2,1,179833,12,35.14,0
173,102,1,2,179833,12,72.46,0
4,103,3,1,179833,12,47.45,0
71,102,4,2,179833,12,13.59,0
23,98,2,2,123237,12,5.45,0
132,88,5,1,179833,12,8.02,0
44,89,3,1,123237,12,26.08,0
117,99,5,1,179833,12,13.34,0
116,104,6,1,179833,12,24.12,0
37,99,2,1,179833,12,50.52,0
94,71,2,1,42,6,104.91,1
169,116,6,2,179833,12,37.21,0
120,100,2,1,179833,12,45.08,0
168,107,4,2,15804,3,46.58,0
60,97,3,1,179833,12,11.8,0
99,98,3,2,15804,3,64.61,0
80,118,3,1,123237,12,11.49,0
45,108,5,2,179833,12,28.04,0
44,93,6,2,179833,12,22.97,0
178,98,3,1,179833,12,11.57,0
149,96,4,1,179833,12,40.15,0
147,114,3,1,179833,12,73.89,0
167,76,5,2,123237,12,64.69,0
122,60,2,2,2096,4,53.4,1
168,108,4,1,179833,12,32.47,0
157,101,3,2,179833,12,26.02,0
0,104,4,1,123237,12,15.44,0
30,99,5,2,179833,12,32.78,0
91,64,3,1,123237,12,22.13,0
57,95,1,1,123237,12,16.17,0
136,109,3,1,179833,12,15.23,0
96,97,5,1,179833,12,10.62,0
142,98,1,1,179833,12,42.51,0
62,103,3,1,123237,12,24.95,0
83,101,2,2,3219,14,38.24,0
54,100,2,2,179833,12,58.42,0
27,90,2,2,179833,12,37.47,0
156,110,5,2,179833,12,65.09,0
98,92,4,1,123237,12,14.48,0
128,105,5,2,179833,12,20.16,0
104,91,2,2,123237,12,18.16,0
43,103,2,1,123237,12,30.4,0
138,77,5,1,123237,12,0.27,0
92,89,6,1,123237,12,1.82,0
109,107,1,2,3681,7,35.97,0
119,111,1,1,179833,12,35.39,0
43,97,2,2,123237,12,11.88,0
159,107,2,2,179833,12,49.1,0
81,96,3,2,179833,12,29.7,0
111,101,4,2,179833,12,43.34,0
105,114,4,1,179833,12,29.31,0
107,106,4,1,15804,3,0.89,0
134,100,2,1,179833,12,16.48,0
81,104,5,1,837,11,0.83,0
36,108,3,2,123237,12,23.35,0
169,111,4,1,179833,12,32.76,0
81,100,2,2,123237,12,19.71,0
94,61,4,2,123237,12,37.41,0
60,40,1,1,2290,14,15.4,0
152,102,2,2,179833,12,48.73,0
12,100,2,1,123237,12,4.32,0
20,107,2,2,123237,12,9.84,0
69,91,1,1,123237,12,59.17,0
132,89,5,2,179833,12,30.38,0
66,100,5,1,179833,12,40.97,0
154,99,2,2,179833,12,51.65,0
143,96,2,1,179833,12,27.52,0
119,76,4,1,179833,12,88.12,0
107,108,3,2,179833,12,14.4,0
168,88,2,1,976,14,24.98,0
35,97,4,2,123237,12,18.5,0
152,81,2,1,179833,12,17.3,0
123,123,2,2,123237,12,2.4,0
148,92,3,2,123237,12,53.41,0
75,101,3,1,179833,12,29.23,0
178,98,3,1,3219,14,115.79,0
77,55,3,1,1118,14,41.24,0
82,105,5,1,179833,12,14.56,0
79,94,4,2,2389,4,178.41,0
162,64,4,2,179833,12,2.65,0
81,52,2,1,545,4,332.01,0
4,91,5,2,179833,12,31.2,0
24,96,5,1,123237,12,9.76,0
141,62,4,1,123237,12,7.62,0
142,91,3,2,179833,12,56.15,0
126,60,2,2,179833,12,62.18,0
83,70,2,1,3792,0,50.27,0
84,98,3,1,179833,12,30.2,0
69,108,6,2,123237,12,39.74,0
62,96,5,1,3219,14,139.26,0
70,105,2,1,179833,12,49.37,0
117,107,1,1,179833,12,26.59,0
147,82,4,1,179833,12,8.2,0
94,101,2,2,179833,12,52.9,0
153,28,1,2,123237,12,18.71,0
86,102,3,2,179833,12,8.19,0
149,52,2,1,179833,12,31.39,0
120,98,2,1,179833,12,37.54,0
17,70,5,1,179833,12,43.24,0
59,90,3,1,123237,12,15.02,0
86,74,1,1,179833,12,37.18,0
151,97,3,2,179833,12,42.21,0
113,98,2,1,179833,12,25.33,0
172,95,5,2,179833,12,1.0,0
133,110,4,2,179833,12,4.1,0
71,91,1,1,123237,12,14.03,0
99,72,3,2,3681,7,6.4,0
86,89,2,1,123237,12,26.68,0
63,101,2,1,123237,12,22.88,0
54,97,3,2,432,11,29.79,0
108,54,1,1,123237,12,17.32,0
98,89,2,2,123237,12,54.61,0
129,98,6,2,179833,12,13.42,0
82,71,2,1,179833,12,71.17,0
147,74,1,1,179833,12,19.0,0
149,107,2,2,179833,12,55.6,0
126,102,4,1,179833,12,17.65,0
3,105,2,1,123237,12,57.93,0
143,99,2,1,179833,12,3.07,0
167,119,4,1,123237,12,29.47,0
76,96,2,1,123237,12,49.49,0
105,84,3,2,179833,12,48.22,0
61,98,2,2,179833,12,20.46,0
130,101,2,1,179833,12,32.93,0
111,111,5,1,179833,12,4.99,0
162,115,2,2,179833,12,3.3,0
126,100,1,1,179833,12,14.84,0
92,111,3,2,123237,12,13.77,0
173,98,1,2,179833,12,5.2,0
117,105,2,2,179833,12,8.51,0
137,96,5,1,123237,12,25.64,0
108,109,6,1,179833,12,7.35,0
130,100,2,2,179833,12,24.78,0
56,106,3,1,179833,12,31.82,0
138,103,3,1,179833,12,36.57,0
94,75,3,1,4099,4,15.47,0
73,93,3,2,179833,12,38.48,0
144,107,3,1,179833,12,55.14,0
88,79,4,1,123237,12,24.09,0
64,94,3,1,179833,12,2.31,0
129,85,3,1,179833,12,39.94,0
111,98,2,2,179833,12,8.39,0
131,110,5,2,179833,12,10.76,0
140,63,1,2,4099,4,49.68,0
129,44,3,1,545,4,106.61,0
45,99,2,1,123237,12,12.8,0
167,102,2,2,179833,12,56.35,0
112,80,6,2,123237,12,15.07,0
136,92,5,2,179833,12,53.87,0
34,102,1,2,179833,12,48.52,0
162,94,2,1,123237,12,41.66,0
63,98,3,2,179833,12,11.55,0
112,96,3,1,179833,12,22.93,0
144,110,2,1,123237,12,25.9,0
158,92,2,1,179833,12,49.49,0
23,100,2,2,179833,12,36.83,0
66,116,3,2,179833,12,9.27,0
67,115,4,1,179833,12,40.53,0
113,64,2,2,123237,12,43.19,0
126,85,2,1,123237,12,7.93,0
149,100,4,1,179833,12,35.79,0
99,106,2,2,123237,12,8.11,0
160,104,4,2,179833,12,49.55,0
25,81,2,1,123237,12,26.18,0
160,93,2,1,179833,12,7.55,0
74,110,5,2,179833,12,59.76,0
137,108,2,2,179833,12,33.49,0
43,107,1,2,179833,12,19.37,0
129,92,2,2,123237,12,11.7,0
129,113,3,1,179833,12,49.08,0
86,93,5,1,123237,12,45.69,0
154,99,2,2,976,14,24.9,0
44,108,6,1,123237,12,0.06,0
119,105,3,1,179833,12,81.68,0
151,40,4,1,123237,12,8.75,0
169,99,4,2,123237,12,25.26,0
125,112,4,1,123237,12,36.46,0
104,103,3,1,179833,12,39.63,0
152,96,3,2,179833,12,47.17,0
44,104,1,2,15804,3,21.71,0
175,96,2,1,179833,12,29.8,0
91,79,2,1,15804,3,20.42,0
16,112,4,1,123237,12,57.35,0
105,98,3,1,179833,12,19.45,0
173,102,1,1,179833,12,19.33,0
102,96,1,2,123237,12,24.28,0
68,89,4,1,123237,12,36.86,0
25,108,1,1,123237,12,20.63,0
153,93,2,1,179833,12,31.27,0
100,103,2,2,179833,12,62.51,0
97,104,4,1,179833,12,27.41,0
172,73,3,2,179833,12,12.52,0
144,104,2,1,976,14,79.54,0
49,87,2,1,179833,12,29.37,0
79,78,6,2,123237,12,46.02,0
5,96,3,2,123237,12,25.65,0
60,92,2,1,179833,12,6.54,0
146,104,3,2,123237,12,27.38,0
177,46,2,1,123237,12,9.94,0
111,63,5,2,179833,12,1.84,0
131,87,4,2,179833,12,14.09,0
50,95,3,1,123237,12,21.68,0
108,104,5,2,179833,12,6.09,0
143,112,4,2,179833,12,35.73,0
147,98,3,1,179833,12,25.67,0
71,96,5,1,123237,12,16.6,0
125,38,2,2,4099,4,70.58,0
63,90,3,2,179833,12,29.99,0
98,82,2,2,2096,4,275.7,1
102,96,2,2,3792,0,43.81,0
93,109,2,1,179833,12,10.62,0
5,97,3,2,179833,12,1.2,0
142,94,3,1,179833,12,5.31,0
1,101,6,2,123237,12,4.6,0
156,102,3,1,179833,12,36.82,0
122,96,5,1,179833,12,4.28,0
54,101,2,1,179833,12,11.41,0
133,93,2,2,123237,12,19.74,0
41,101,3,1,123237,12,24.8,0
136,101,2,2,179833,12,26.09,0
137,104,3,1,3681,7,38.91,0
124,102,5,2,179833,12,34.52,0
176,107,2,1,179833,12,6.17,0
128,89,2,1,179833,12,48.0,0
36,74,2,2,179833,12,40.68,0
27,100,7,0,179833,12,24.72,0
117,111,4,2,179833,12,57.74,0
167,44,2,1,123237,12,24.21,0
173,61,3,2,179833,12,14.81,0
169,28,2,1,179833,12,16.75,0
55,113,5,2,179833,12,11.28,0
139,103,4,1,123237,12,38.07,0
155,99,2,1,179833,12,16.91,0
56,105,2,2,123237,12,6.74,0
104,100,3,1,179833,12,6.55,0
150,105,5,1,123237,12,26.86,0
77,116,5,2,15804,3,31.51,0
88,103,3,2,179833,12,21.05,0
74,111,2,1,123237,12,23.29,0
167,109,2,1,4099,4,100.84,0
93,90,2,2,179833,12,14.65,0
177,69,2,1,123237,12,2.18,0
14,111,4,1,123237,12,11.18,0
37,90,2,1,123237,12,48.45,0
131,99,2,1,179833,12,6.25,0
100,110,2,2,179833,12,37.54,0
37,105,1,1,179833,12,11.9,0
176,116,4,1,179833,12,28.43,0
167,91,2,1,179833,12,22.92,0
2,104,1,2,123237,12,19.01,0
146,105,3,2,123237,12,28.46,0
74,97,3,2,179833,12,9.83,0
157,68,4,2,15804,3,12.18,0
80,102,1,1,179833,12,29.56,0
50,111,2,1,179833,12,25.81,0
73,71,5,1,123237,12,11.39,0
34,108,3,2,179833,12,53.1,0
15,104,3,2,123237,12,12.13,0
12,98,1,1,123237,12,23.4,0
23,108,2,2,179833,12,89.84,0
31,117,2,1,123237,12,6.45,0
55,92,2,1,179833,12,17.32,0
46,115,2,1,123237,12,27.01,0
84,99,2,1,123237,12,50.26,0
111,94,2,2,179833,12,27.96,0
147,119,2,2,179833,12,31.18,0
124,103,2,2,179833,12,19.46,0
97,113,1,2,179833,12,16.59,0
89,98,5,2,123237,12,72.18,0
174,109,3,1,179833,12,14.88,0
159,21,4,1,123237,12,11.22,0
63,102,2,1,179833,12,30.77,0
109,103,3,1,179833,12,39.98,0
140,55,2,2,123237,12,51.47,0
24,99,2,2,123237,12,22.13,0
28,100,3,2,179833,12,22.0,0
133,102,3,2,179833,12,20.99,0
125,91,2,1,123237,12,6.77,0
175,86,3,1,179833,12,18.47,0
14,107,3,2,179833,12,32.4,0
12,89,3,2,123237,12,30.78,0
49,95,3,1,123237,12,4.95,0
101,103,3,1,179833,12,5.77,0
166,61,3,2,123237,12,25.73,0
43,87,2,2,179833,12,67.06,0
133,99,4,2,179833,12,41.54,0
21,53,6,1,1118,14,65.35,0
69,91,4,2,179833,12,16.32,0
37,102,2,1,179833,12,14.09,0
55,116,3,1,179833,12,47.57,0
104,46,2,2,123237,12,15.41,0
74,74,1,1,123237,12,47.3,0
48,121,1,2,15804,3,41.64,0
16,113,4,1,432,11,101.32,0
103,93,3,2,123237,12,4.51,0
14,98,4,2,3792,0,13.59,0
73,105,3,1,123237,12,30.31,0
165,47,4,1,179833,12,9.63,0
161,101,1,1,179833,12,18.72,0
146,84,4,2,179833,12,37.96,0
131,104,3,2,179833,12,38.01,0
63,107,5,1,179833,12,16.17,0
67,105,4,1,179833,12,20.97,0
52,93,3,2,179833,12,17.83,0
168,114,2,2,15804,3,31.5,0
34,96,3,2,123237,12,20.02,0
75,94,4,1,179833,12,24.34,0
175,77,3,1,179833,12,44.41,0
134,104,2,2,179833,12,28.61,0
144,19,3,2,69,6,36.82,0
152,108,1,2,123237,12,46.58,0
168,72,4,1,15804,3,16.31,0
89,107,4,2,179833,12,9.41,0
166,59,3,2,123237,12,20.3,0
6,117,5,2,179833,12,3.99,0
83,87,6,2,123237,12,10.34,0
172,98,1,1,179833,12,53.42,0
75,105,3,2,123237,12,24.66,0
118,60,2,2,179833,12,65.52,0
89,109,2,1,123237,12,22.62,0
158,30,4,2,123237,12,10.87,0
26,76,3,1,123237,12,11.77,0
78,104,3,1,701,10,176.81,0
53,99,5,2,179833,12,12.56,0
154,74,2,2,123237,12,41.59,0
148,112,4,2,179833,12,42.79,0
122,52,3,1,123237,12,19.68,0
61,99,2,2,179833,12,18.41,0
80,73,4,2,123237,12,20.66,0
118,106,1,1,179833,12,37.32,0
164,83,1,2,123237,12,8.09,0
138,107,3,1,4099,4,11.61,0
39,103,2,1,179833,12,77.5,0
141,110,2,1,3219,14,214.01,0
97,100,4,2,123237,12,18.68,0
42,104,4,1,123237,12,48.56,0
45,67,2,2,933,14,48.37,0
6,101,5,2,123237,12,18.5,0
150,118,1,2,123237,12,36.61,0
164,85,2,1,179833,12,1.47,0
149,117,2,1,179833,12,11.89,0
168,55,5,1,123237,12,29.56,0
29,95,4,1,110,10,6.4,0
118,97,6,2,179833,12,29.74,0
175,99,4,2,179833,12,37.25,0
150,98,3,2,179833,12,7.16,0
93,105,1,1,123237,12,36.92,0
126,108,2,1,123237,12,33.32,0
175,97,4,1,179833,12,14.27,0
28,101,4,1,123237,12,6.63,0
28,107,2,1,123237,12,17.81,0
151,103,2,2,179833,12,37.77,0
36,105,3,1,123237,12,7.72,0
116,103,2,2,179833,12,5.25,0
150,101,3,1,15804,3,34.3,0
39,106,6,1,123237,12,30.33,0
88,98,4,1,179833,12,26.44,0
85,90,3,1,123237,12,1.64,0
143,103,2,1,179833,12,25.0,0
107,105,4,2,15804,3,9.47,0
131,103,3,1,179833,12,23.24,0
156,113,1,2,179833,12,43.33,0
144,108,4,2,179833,12,27.74,0
104,54,2,2,123237,12,24.1,0
36,97,4,1,179833,12,64.11,0
164,97,2,2,179833,12,24.59,0
148,27,5,1,123237,12,33.93,0
