step,customer,age,gender,merchant,category,amount,fraud,cluster
106,106,2,1,179833,12,34.64,0,1
169,112,4,2,179833,12,4.84,0,1
98,66,3,2,179833,12,4.17,0,1
94,111,4,1,179833,12,34.5,0,1
158,104,2,1,123237,12,21.99,0,2
63,87,4,2,179833,12,9.22,0,1
150,105,3,2,123237,12,16.65,0,2
68,93,5,1,123237,12,5.26,0,2
172,103,4,2,179833,12,47.21,0,1
59,98,6,2,123237,12,38.36,0,2
17,105,2,2,123237,12,13.65,0,2
167,98,2,2,837,11,235.56,1,4
25,110,2,1,15804,3,33.16,0,3
66,95,4,2,179833,12,33.75,0,1
157,99,3,1,123237,12,1.8,0,2
139,111,2,2,1762,2,52.27,0,5
88,58,2,1,123237,12,27.82,0,2
96,105,5,2,123237,12,19.95,0,2
53,105,2,2,123237,12,101.93,0,2
70,109,1,1,123237,12,59.92,0,2
92,109,3,2,1533,2,8.13,0,4
80,102,2,1,123237,12,28.24,0,2
168,66,2,2,123237,12,39.55,0,2
95,109,2,1,179833,12,46.86,0,1
9,99,3,1,123237,12,29.92,0,2
40,114,1,2,15804,3,4.33,0,3
95,107,4,2,179833,12,45.92,0,1
111,97,4,1,123237,12,43.5,0,2
58,85,3,1,179833,12,38.05,0,1
58,77,5,1,123237,12,50.87,0,2
115,32,2,1,545,4,269.01,0,7
121,96,6,1,179833,12,25.55,0,1
15,105,1,1,123237,12,18.79,0,2
22,105,3,2,123237,12,57.5,0,2
39,117,2,1,3219,14,31.14,0,0
16,92,4,1,123237,12,36.1,0,2
110,89,2,2,1762,2,114.47,0,5
158,96,1,1,179833,12,19.46,0,1
123,64,1,1,2096,4,124.71,1,5
176,97,4,2,179833,12,73.05,0,1
154,97,3,2,179833,12,23.18,0,1
102,108,2,1,179833,12,29.06,0,1
37,104,3,2,123237,12,16.97,0,2
103,99,2,2,123237,12,35.51,0,2
97,53,1,1,123237,12,10.22,0,2
150,110,1,2,179833,12,31.54,0,1
3,104,3,2,123237,12,11.97,0,2
162,100,3,2,179833,12,26.41,0,1
64,117,3,1,123237,12,32.28,0,2
24,116,3,1,123237,12,41.03,0,2
3,101,4,1,123237,12,0.14,0,2
115,103,4,1,179833,12,38.14,0,1
124,96,6,2,123237,12,28.1,0,2
98,109,4,1,15804,3,35.83,0,3
152,101,2,1,179833,12,37.26,0,1
29,93,1,1,123237,12,36.01,0,2
126,57,5,1,123237,12,63.31,0,2
65,74,2,2,123237,12,24.81,0,2
126,103,3,1,179833,12,17.52,0,1
168,102,3,2,123237,12,78.78,0,2
71,95,2,1,179833,12,3.27,0,1
9,99,3,2,179833,12,29.16,0,1
42,96,2,1,179833,12,22.22,0,1
48,98,4,1,179833,12,45.44,0,1
23,91,1,2,123237,12,13.59,0,2
45,56,2,1,219,6,109.6,0,7
48,93,4,1,179833,12,31.1,0,1
60,89,3,1,123237,12,38.93,0,2
92,105,2,1,15804,3,75.31,0,3
155,45,3,2,179833,12,6.2,0,1
152,69,5,1,123237,12,16.33,0,2
151,110,3,1,179833,12,1.17,0,1
64,88,2,1,123237,12,35.01,0,2
132,104,3,2,179833,12,35.85,0,1
8,94,6,2,123237,12,12.41,0,2
161,106,2,1,179833,12,3.62,0,1
50,110,3,2,179833,12,7.87,0,1
167,107,4,2,15804,3,58.92,0,3
112,76,2,1,179833,12,74.55,0,1
90,114,2,2,179833,12,30.11,0,1
125,93,5,2,123237,12,25.52,0,2
109,97,4,1,179833,12,32.71,0,1
178,71,5,1,179833,12,2.76,0,1
110,88,4,2,123237,12,32.17,0,2
27,70,4,1,1118,14,64.25,0,4
61,93,2,2,179833,12,1.41,0,1
72,117,5,2,179833,12,9.7,0,1
75,81,2,2,179833,12,48.89,0,1
57,105,6,2,179833,12,11.47,0,1
162,102,2,2,179833,12,34.62,0,1
100,73,7,0,179833,12,21.22,0,1
37,106,1,1,179833,12,9.18,0,1
125,107,5,2,179833,12,12.3,0,1
33,113,3,1,179833,12,29.78,0,1
166,119,3,2,3219,14,36.22,0,0
16,105,3,1,123237,12,18.56,0,2
144,110,3,2,179833,12,8.7,0,1
125,110,3,2,179833,12,13.0,0,1
175,97,3,2,179833,12,34.98,0,1
155,94,6,2,123237,12,47.75,0,2
14,104,4,1,123237,12,16.94,0,2
95,95,2,1,179833,12,23.84,0,1
19,104,3,1,179833,12,4.69,0,1
167,99,5,1,123237,12,45.33,0,2
105,113,2,1,179833,12,22.98,0,1
49,101,3,1,976,14,91.02,0,4
129,89,3,1,123237,12,47.78,0,2
123,106,5,1,179833,12,15.96,0,1
50,109,5,2,179833,12,17.52,0,1
75,93,2,2,123237,12,31.16,0,2
173,98,5,2,179833,12,0.1,0,1
74,104,4,2,179833,12,31.37,0,1
154,103,4,1,179833,12,10.87,0,1
20,106,5,2,179833,12,32.33,0,1
117,107,5,1,179833,12,67.47,0,1
52,102,2,2,3219,14,46.63,0,0
128,89,3,1,179833,12,33.46,0,1
83,73,6,2,123237,12,23.97,0,2
15,99,6,1,179833,12,20.98,0,1
88,116,4,1,123237,12,35.93,0,2
53,89,2,2,123237,12,35.71,0,2
94,99,1,1,123237,12,25.61,0,2
48,102,1,1,123237,12,20.4,0,2
160,44,2,1,179833,12,62.35,0,1
114,103,4,2,179833,12,48.72,0,1
134,109,4,2,179833,12,28.86,0,1
102,102,4,2,123237,12,24.22,0,2
174,42,4,2,179833,12,15.59,0,1
116,109,2,1,179833,12,14.88,0,1
25,84,2,2,123237,12,34.14,0,2
46,97,5,2,179833,12,47.51,0,1
109,76,6,2,123237,12,18.08,0,2
159,101,3,2,123237,12,49.47,0,2
46,106,4,2,123237,12,18.03,0,2
51,110,4,2,3792,0,57.71,0,9
153,107,2,1,15804,3,11.52,0,3
60,113,3,1,123237,12,14.47,0,2
113,79,3,2,15804,3,28.98,0,3
100,98,2,1,179833,12,36.44,0,1
73,84,5,2,179833,12,34.3,0,1
120,98,2,1,179833,12,55.26,0,1
46,107,2,1,3792,0,32.85,0,9
12,110,5,2,179833,12,19.11,0,1
174,111,4,1,15804,3,29.07,0,3
107,94,3,2,123237,12,44.42,0,2
115,105,3,2,179833,12,18.69,0,1
65,106,2,1,179833,12,2.37,0,1
142,68,4,1,179833,12,31.29,0,1
49,89,4,1,443,5,2.97,0,7
79,115,2,2,1533,2,163.46,0,4
18,66,2,2,2096,4,278.5,0,5
126,102,1,2,179833,12,44.63,0,1
0,106,2,1,179833,12,59.43,0,1
175,65,1,2,179833,12,0.21,0,1
13,115,3,1,123237,12,44.02,0,2
176,101,3,1,179833,12,45.42,0,1
28,111,3,2,4099,4,265.65,0,6
7,110,3,2,123237,12,19.77,0,2
80,82,3,1,123237,12,44.91,0,2
46,97,3,2,179833,12,53.08,0,1
149,108,2,1,3219,14,34.89,0,0
174,90,2,1,123237,12,13.3,0,2
141,41,1,1,3219,14,0.38,0,0
12,105,3,1,123237,12,3.3,0,2
118,100,3,1,179833,12,9.98,0,1
57,46,3,1,44,13,779.22,0,7
87,71,2,1,123237,12,30.78,0,2
174,122,2,1,179833,12,22.51,0,1
178,100,3,2,123237,12,42.93,0,2
116,97,3,2,15804,3,1.43,0,3
139,107,2,2,179833,12,26.2,0,1
120,94,6,2,123237,12,37.77,0,2
20,117,3,1,123237,12,21.4,0,2
24,109,3,1,179833,12,13.4,0,1
114,86,4,1,2389,4,234.75,0,5
35,103,3,1,179833,12,24.15,0,1
154,89,4,1,179833,12,2.57,0,1
82,96,3,2,179833,12,18.29,0,1
37,96,2,1,123237,12,34.11,0,2
126,54,2,1,179833,12,65.69,0,1
33,114,5,1,933,14,49.58,0,4
50,92,2,1,179833,12,17.17,0,1
115,97,5,1,179833,12,32.1,0,1
17,107,3,2,123237,12,25.16,0,2
84,103,5,1,179833,12,29.29,0,1
170,113,3,2,179833,12,42.52,0,1
145,102,4,2,123237,12,46.36,0,2
149,116,4,1,179833,12,13.52,0,1
37,107,2,2,179833,12,24.07,0,1
59,36,3,2,123237,12,9.58,0,2
173,96,2,2,4099,4,137.05,0,6
129,89,4,1,123237,12,31.88,0,2
41,102,4,1,123237,12,8.69,0,2
110,65,2,2,976,14,39.41,0,4
10,105,4,1,3792,0,1.01,0,9
132,81,4,2,179833,12,49.19,0,1
63,106,2,1,3681,7,33.48,0,9
5,99,2,2,179833,12,60.75,0,1
33,97,1,2,179833,12,38.37,0,1
147,99,3,1,179833,12,47.09,0,1
73,103,4,2,179833,12,22.03,0,1
176,77,5,1,1533,2,58.21,0,4
141,103,4,2,1762,2,10.56,0,5
124,112,4,1,179833,12,20.16,0,1
110,90,3,1,179833,12,5.77,0,1
144,103,3,1,179833,12,45.38,0,1
167,105,4,2,123237,12,8.37,0,2
137,74,5,2,123237,12,17.28,0,2
110,68,4,1,123237,12,10.69,0,2
149,97,4,2,179833,12,1.35,0,1
82,99,2,2,179833,12,0.39,0,1
106,99,1,1,179833,12,34.78,0,1
175,116,4,2,179833,12,24.76,0,1
164,109,3,1,123237,12,66.0,0,2
139,94,2,2,179833,12,8.01,0,1
155,96,2,2,179833,12,28.88,0,1
27,93,5,1,123237,12,39.79,0,2
97,98,4,1,179833,12,13.51,0,1
39,97,1,1,123237,12,19.03,0,2
145,37,3,2,123237,12,29.75,0,2
131,96,5,2,123237,12,26.9,0,2
105,110,1,1,3681,7,28.44,0,9
68,114,4,1,179833,12,23.51,0,1
25,95,2,1,123237,12,32.45,0,2
137,70,2,1,179833,12,38.3,0,1
58,91,2,2,179833,12,87.52,0,1
62,112,2,2,179833,12,6.47,0,1
142,100,6,2,179833,12,21.64,0,1
150,88,2,1,179833,12,45.42,0,1
116,30,3,1,2096,4,505.41,1,5
20,100,4,2,179833,12,24.4,0,1
151,118,3,1,179833,12,44.02,0,1
33,90,4,1,123237,12,21.57,0,2
175,36,4,1,1118,14,322.59,1,4
141,104,4,2,2290,14,7.44,0,5
137,110,1,1,196,8,267.86,1,7
62,102,3,1,179833,12,38.03,0,1
31,97,5,1,123237,12,71.55,0,2
51,99,3,1,179833,12,17.01,0,1
116,112,4,2,179833,12,22.05,0,1
88,99,2,2,179833,12,40.39,0,1
97,44,3,1,123237,12,2.76,0,2
34,99,2,2,123237,12,63.19,0,2
155,96,4,1,123237,12,15.47,0,2
76,107,2,1,123237,12,34.98,0,2
160,103,6,1,179833,12,36.74,0,1
114,58,2,1,123237,12,0.49,0,2
80,55,3,2,123237,12,20.39,0,2
97,84,1,1,179833,12,5.26,0,1
127,78,2,1,123237,12,2.04,0,2
84,107,3,1,179833,12,8.84,0,1
50,115,2,2,179833,12,28.49,0,1
129,74,2,1,179833,12,65.27,0,1
90,108,2,1,179833,12,1.33,0,1
53,85,4,2,123237,12,24.91,0,2
171,107,2,1,123237,12,3.85,0,2
115,112,2,2,123237,12,14.23,0,2
96,80,3,2,123237,12,69.21,0,2
55,102,2,2,123237,12,20.88,0,2
152,64,3,2,179833,12,47.56,0,1
172,77,2,1,123237,12,12.59,0,2
72,82,2,1,179833,12,6.02,0,1
150,53,5,2,976,14,14.55,0,4
78,85,3,1,123237,12,43.36,0,2
152,41,2,1,179833,12,51.64,0,1
152,96,6,1,123237,12,17.24,0,2
90,102,2,1,123237,12,23.26,0,2
160,105,2,2,179833,12,30.83,0,1
20,101,2,1,123237,12,20.8,0,2
174,72,1,1,179833,12,42.59,0,1
110,92,2,1,2389,4,31.5,0,5
43,94,2,1,179833,12,0.13,0,1
131,59,3,2,123237,12,24.54,0,2
47,94,7,0,123237,12,55.64,0,2
129,100,7,0,15804,3,54.56,0,3
54,105,5,1,123237,12,58.4,0,2
120,103,4,1,179833,12,5.55,0,1
134,110,2,2,179833,12,21.23,0,1
89,93,3,2,179833,12,36.03,0,1
42,107,1,1,123237,12,36.87,0,2
160,64,2,2,15804,3,45.99,0,3
86,97,3,2,179833,12,1.47,0,1
97,98,4,1,123237,12,35.36,0,2
61,97,3,2,179833,12,23.6,0,1
8,105,2,2,123237,12,43.9,0,2
14,99,3,1,179833,12,13.36,0,1
128,44,1,1,2096,4,450.41,1,5
23,55,2,1,2096,4,332.1,1,5
37,111,6,1,179833,12,56.32,0,1
58,105,2,2,179833,12,9.24,0,1
103,54,4,2,179833,12,50.47,0,1
176,88,1,1,15804,3,31.22,0,3
150,92,4,1,179833,12,66.66,0,1
4,100,3,1,123237,12,23.95,0,2
63,50,3,1,123237,12,38.04,0,2
175,111,2,2,179833,12,53.56,0,1
25,113,3,1,179833,12,32.49,0,1
135,107,4,1,179833,12,5.44,0,1
57,101,2,1,15804,3,20.88,0,3
13,95,2,1,123237,12,19.79,0,2
104,89,4,2,179833,12,2.68,0,1
177,79,5,2,123237,12,1.51,0,2
97,89,3,1,179833,12,40.73,0,1
144,106,2,2,179833,12,14.63,0,1
97,85,3,1,123237,12,37.2,0,2
40,104,2,1,179833,12,42.99,0,1
169,104,2,2,179833,12,15.86,0,1
54,100,3,2,123237,12,62.67,0,2
171,70,4,2,179833,12,3.02,0,1
46,111,3,1,432,11,12.93,0,7
147,82,3,1,123237,12,38.15,0,2
1,98,3,2,3792,0,10.54,0,9
19,109,2,1,179833,12,16.81,0,1
154,109,4,2,179833,12,30.17,0,1
38,101,2,2,123237,12,21.3,0,2
64,90,3,1,123237,12,16.35,0,2
108,105,3,2,123237,12,15.61,0,2
80,107,5,2,179833,12,27.9,0,1
130,98,5,1,179833,12,33.87,0,1
101,100,2,2,123237,12,50.78,0,2
57,98,2,2,179833,12,14.99,0,1
143,97,3,2,123237,12,63.31,0,2
54,103,3,2,15804,3,4.54,0,3
118,88,5,2,179833,12,46.77,0,1
114,93,2,2,123237,12,33.8,0,2
11,91,5,1,123237,12,10.64,0,2
73,115,4,1,123237,12,37.88,0,2
67,92,1,1,3792,0,32.21,0,9
67,75,3,1,179833,12,14.78,0,1
164,106,2,2,179833,12,38.27,0,1
25,104,2,1,179833,12,45.21,0,1
63,100,6,1,179833,12,15.51,0,1
127,104,4,1,123237,12,50.06,0,2
28,103,4,1,179833,12,40.24,0,1
136,97,2,2,123237,12,50.26,0,2
40,65,5,1,123237,12,45.86,0,2
24,102,5,1,123237,12,23.57,0,2
37,105,2,1,123237,12,3.6,0,2
148,100,3,1,2389,4,53.34,0,5
157,100,3,2,179833,12,27.76,0,1
76,84,1,1,179833,12,28.42,0,1
52,106,3,2,123237,12,37.28,0,2
105,96,2,2,179833,12,38.49,0,1
115,99,3,1,358,14,25.83,0,7
74,10,3,1,1087,10,63.73,0,4
147,107,3,2,179833,12,33.2,0,1
11,111,4,2,3681,7,15.83,0,9
2,103,6,2,123237,12,1.21,0,2
34,93,3,1,545,4,101.6,0,7
48,87,2,1,179833,12,4.74,0,1
67,62,4,1,123237,12,24.47,0,2
140,107,1,2,15804,3,69.27,0,3
1,94,3,2,123237,12,51.6,0,2
179,96,4,1,179833,12,8.9,0,1
101,110,3,1,123237,12,46.24,0,2
13,102,1,1,123237,12,9.12,0,2
102,97,2,2,123237,12,43.91,0,2
22,108,4,1,179833,12,28.55,0,1
15,103,2,2,123237,12,23.26,0,2
74,71,2,2,123237,12,31.53,0,2
134,58,0,1,123237,12,1.02,0,2
16,94,3,1,123237,12,52.21,0,2
87,98,2,1,123237,12,32.76,0,2
77,88,4,2,179833,12,0.93,0,1
138,102,2,2,123237,12,34.85,0,2
162,84,6,1,179833,12,11.81,0,1
27,100,1,1,123237,12,39.14,0,2
87,101,4,1,123237,12,60.05,0,2
164,104,4,1,179833,12,48.08,0,1
150,97,3,1,179833,12,20.22,0,1
74,104,6,2,123237,12,1.03,0,2
151,69,2,1,15804,3,53.27,0,3
114,90,6,1,123237,12,48.67,0,2
97,102,3,1,123237,12,1.54,0,2
5,92,3,1,123237,12,7.27,0,2
137,89,3,2,123237,12,39.1,0,2
75,89,2,1,123237,12,39.78,0,2
29,105,3,1,123237,12,6.33,0,2
143,107,2,1,123237,12,13.59,0,2
43,101,3,2,179833,12,52.02,0,1
133,100,2,2,15804,3,51.05,0,3
97,110,3,1,123237,12,26.87,0,2
135,97,5,2,179833,12,24.09,0,1
96,103,3,1,179833,12,2.98,0,1
143,96,2,1,179833,12,17.59,0,1
129,89,4,1,179833,12,40.25,0,1
142,100,2,1,179833,12,0.5,0,1
26,94,3,2,3792,0,10.94,0,9
139,59,5,1,15804,3,5.54,0,3
32,98,2,1,179833,12,16.25,0,1
165,103,2,2,179833,12,0.5,0,1
139,110,5,2,179833,12,11.33,0,1
42,102,2,1,123237,12,6.29,0,2
173,110,6,1,4099,4,46.38,0,6
125,99,2,2,179833,12,56.92,0,1
81,106,1,1,179833,12,30.14,0,1
103,90,2,1,123237,12,15.15,0,2
14,102,4,1,123237,12,25.76,0,2
144,103,2,1,179833,12,39.71,0,1
144,16,2,1,2096,4,25.05,1,5
78,105,1,1,179833,12,32.6,0,1
88,68,2,2,123237,12,41.89,0,2
108,75,2,1,179833,12,26.86,0,1
48,106,1,1,179833,12,33.89,0,1
36,102,4,2,123237,12,32.09,0,2
89,92,2,1,3792,0,60.69,0,9
126,115,2,2,179833,12,36.35,0,1
156,46,2,2,123237,12,43.07,0,2
101,98,4,2,179833,12,43.14,0,1
124,103,2,2,123237,12,64.49,0,2
41,104,4,2,179833,12,31.67,0,1
164,86,4,1,179833,12,25.88,0,1
113,96,2,1,179833,12,18.34,0,1
176,96,2,1,2290,14,4.59,0,5
95,102,3,1,179833,12,0.73,0,1
73,101,3,2,179833,12,33.16,0,1
105,81,2,1,123237,12,16.63,0,2
153,103,2,2,15804,3,33.84,0,3
168,111,4,2,179833,12,7.87,0,1
32,102,2,2,123237,12,41.66,0,2
85,101,2,1,179833,12,39.79,0,1
44,90,3,2,179833,12,19.88,0,1
140,28,1,2,553,2,40.25,0,7
140,101,5,1,179833,12,52.47,0,1
114,83,2,1,123237,12,54.84,0,2
146,104,4,2,179833,12,11.18,0,1
145,112,2,2,179833,12,52.94,0,1
78,107,2,1,15804,3,11.76,0,3
170,111,3,1,179833,12,32.55,0,1
154,95,1,1,179833,12,9.87,0,1
178,107,3,2,179833,12,2.73,0,1
43,101,2,1,123237,12,24.71,0,2
19,91,1,1,123237,12,42.75,0,2
9,107,3,1,329,5,278.7,0,7
143,107,2,1,179833,12,43.12,0,1
37,98,6,1,179833,12,35.54,0,1
79,89,3,2,123237,12,25.29,0,2
75,48,3,1,2096,4,159.34,0,5
130,102,1,1,179833,12,64.69,0,1
174,30,4,1,123237,12,60.4,0,2
166,60,2,1,123237,12,25.99,0,2
3,110,2,2,179833,12,21.86,0,1
29,108,2,2,123237,12,21.83,0,2
82,91,1,2,179833,12,23.45,0,1
143,86,4,2,179833,12,18.46,0,1
28,111,4,1,179833,12,27.83,0,1
60,100,4,1,179833,12,4.78,0,1
147,104,4,1,123237,12,43.76,0,2
177,108,2,2,15804,3,62.92,0,3
137,67,4,2,3792,0,8.58,0,9
150,111,3,1,123237,12,14.07,0,2
159,20,2,2,123237,12,10.48,0,2
101,109,1,1,179833,12,25.34,0,1
115,92,4,1,4099,4,17.75,0,6
177,97,2,2,179833,12,23.91,0,1
165,84,3,1,123237,12,10.85,0,2
57,113,3,1,1762,2,144.1,0,5
3,59,4,1,3681,7,9.27,0,9
91,90,2,1,179833,12,27.43,0,1
49,76,2,1,123237,12,38.36,0,2
75,116,1,2,179833,12,26.66,0,1
138,101,2,1,15804,3,18.89,0,3
173,87,2,1,3792,0,39.28,0,9
88,105,4,2,123237,12,4.09,0,2
12,65,3,2,179833,12,9.82,0,1
94,99,3,2,179833,12,10.34,0,1
17,108,3,2,179833,12,57.47,0,1
22,108,4,2,123237,12,18.61,0,2
2,93,2,2,123237,12,19.47,0,2
15,110,2,1,123237,12,23.62,0,2
41,102,4,1,123237,12,33.37,0,2
149,107,2,1,2389,4,3.13,0,5
172,57,2,2,179833,12,54.83,0,1
68,96,3,1,179833,12,21.67,0,1
27,106,5,1,123237,12,35.49,0,2
105,109,3,2,179833,12,39.09,0,1
11,13,2,1,545,4,87.25,0,7
54,102,1,2,179833,12,17.84,0,1
18,99,5,1,179833,12,0.57,0,1
58,65,2,2,179833,12,20.86,0,1
56,103,2,2,179833,12,2.72,0,1
158,107,1,1,179833,12,13.85,0,1
63,118,3,2,179833,12,36.15,0,1
114,108,6,2,179833,12,28.96,0,1
134,103,3,2,179833,12,48.32,0,1
17,95,3,1,179833,12,30.97,0,1
35,93,4,2,179833,12,22.57,0,1
120,99,5,2,179833,12,0.54,0,1
99,71,2,1,123237,12,52.68,0,2
22,31,6,1,123237,12,27.29,0,2
67,99,3,2,179833,12,30.99,0,1
144,112,5,1,123237,12,27.29,0,2
77,100,3,2,123237,12,21.93,0,2
63,90,3,1,123237,12,63.76,0,2
80,85,3,2,123237,12,21.16,0,2
174,47,3,1,3219,14,13.22,0,0
62,104,4,1,179833,12,39.88,0,1
60,106,3,2,1762,2,122.85,0,5
178,94,6,1,179833,12,46.43,0,1
151,13,2,2,1118,14,15.75,0,4
170,37,5,2,123237,12,32.46,0,2
124,102,5,2,179833,12,48.54,0,1
113,119,3,1,179833,12,20.98,0,1
161,46,2,1,179833,12,6.73,0,1
126,103,4,2,179833,12,45.57,0,1
72,83,3,1,179833,12,0.62,0,1
102,91,2,1,2389,4,20.36,0,5
178,105,0,1,179833,12,38.68,0,1
29,106,2,1,123237,12,15.38,0,2
35,88,4,2,179833,12,32.68,0,1
169,71,4,2,179833,12,20.67,0,1
177,109,2,1,179833,12,44.8,0,1
179,65,3,1,179833,12,19.11,0,1
80,106,2,2,179833,12,43.24,0,1
120,81,2,1,123237,12,12.52,0,2
171,104,4,1,179833,12,1.46,0,1
15,90,6,2,2389,4,36.15,0,5
151,102,2,2,179833,12,39.21,0,1
95,102,2,1,123237,12,27.85,0,2
96,103,2,2,123237,12,34.39,0,2
162,111,4,2,15804,3,26.97,0,3
23,116,2,2,179833,12,2.87,0,1
73,81,1,1,123237,12,27.05,0,2
35,104,6,2,318,6,3.66,0,7
11,102,2,1,123237,12,18.01,0,2
43,110,3,1,123237,12,20.69,0,2
79,109,3,2,179833,12,36.16,0,1
44,104,4,2,123237,12,17.52,0,2
170,76,4,1,123237,12,18.75,0,2
133,117,2,1,3219,14,50.63,0,0
108,97,5,1,123237,12,8.09,0,2
29,75,3,1,1118,14,83.75,0,4
99,91,5,2,123237,12,29.19,0,2
15,109,3,1,179833,12,55.15,0,1
30,93,2,2,123237,12,4.89,0,2
140,100,4,1,179833,12,23.35,0,1
12,103,3,1,123237,12,41.07,0,2
56,97,5,1,179833,12,51.5,0,1
128,59,4,2,123237,12,33.13,0,2
90,56,4,1,123237,12,18.03,0,2
95,113,2,1,179833,12,66.22,0,1
51,105,3,2,123237,12,5.06,0,2
16,89,2,2,123237,12,16.26,0,2
140,92,3,1,123237,12,60.79,0,2
168,92,6,1,123237,12,21.97,0,2
34,82,4,1,123237,12,19.93,0,2
57,102,2,2,123237,12,15.81,0,2
131,100,2,1,179833,12,10.69,0,1
103,108,6,1,3219,14,80.19,0,0
100,70,3,2,123237,12,53.7,0,2
72,129,3,2,123237,12,30.68,0,2
159,69,3,1,123237,12,9.26,0,2
94,81,2,2,179833,12,36.12,0,1
94,97,1,2,123237,12,42.47,0,2
147,103,3,1,179833,12,20.63,0,1
82,106,3,1,179833,12,29.76,0,1
164,55,3,1,179833,12,69.33,0,1
57,98,6,2,123237,12,62.73,0,2
8,112,2,1,123237,12,70.13,0,2
164,110,5,2,179833,12,33.52,0,1
168,49,5,2,3792,0,11.11,0,9
151,97,3,2,179833,12,22.3,0,1
40,76,1,2,172,14,39.86,0,7
157,74,2,2,15804,3,46.28,0,3
7,106,2,1,123237,12,10.88,0,2
145,96,6,1,15804,3,64.46,0,3
170,62,4,1,3219,14,137.09,0,0
81,105,4,2,123237,12,10.09,0,2
40,110,4,2,123237,12,18.47,0,2
138,115,2,2,179833,12,13.99,0,1
73,103,4,1,123237,12,18.45,0,2
28,104,4,2,179833,12,48.9,0,1
21,111,5,2,179833,12,25.67,0,1
99,105,4,1,179833,12,12.07,0,1
143,104,3,2,179833,12,44.84,0,1
83,81,2,1,123237,12,12.9,0,2
126,107,3,2,179833,12,9.38,0,1
38,95,2,2,123237,12,12.32,0,2
48,84,2,2,179833,12,3.6,0,1
77,85,3,1,179833,12,38.99,0,1
146,103,2,2,179833,12,59.02,0,1
15,90,3,2,179833,12,16.57,0,1
8,109,4,2,3681,7,11.97,0,9
88,91,5,2,3681,7,13.04,0,9
122,99,3,2,179833,12,6.68,0,1
130,64,3,1,123237,12,26.44,0,2
142,99,2,1,179833,12,33.66,0,1
78,101,3,2,179833,12,5.66,0,1
71,97,2,1,123237,12,42.86,0,2
42,91,3,2,3792,0,42.45,0,9
73,74,4,2,123237,12,76.83,0,2
32,98,3,1,123237,12,34.93,0,2
14,101,1,2,123237,12,13.27,0,2
179,108,0,1,179833,12,5.84,0,1
174,100,3,1,179833,12,48.5,0,1
168,84,2,1,123237,12,67.15,0,2
104,107,3,2,179833,12,35.06,0,1
11,115,4,1,123237,12,56.1,0,2
107,103,3,1,2389,4,187.31,0,5
24,55,2,2,179833,12,12.38,0,1
121,96,3,2,179833,12,7.94,0,1
142,95,1,2,179833,12,34.62,0,1
132,92,1,2,123237,12,10.95,0,2
95,84,6,2,123237,12,5.01,0,2
159,99,2,1,976,14,19.34,0,4
7,115,4,1,123237,12,13.85,0,2
150,120,2,1,15804,3,22.35,0,3
128,107,3,2,179833,12,29.23,0,1
57,102,3,2,179833,12,28.89,0,1
87,99,3,1,179833,12,24.92,0,1
103,103,2,2,2389,4,66.31,0,5
97,103,5,2,179833,12,40.4,0,1
172,105,4,1,179833,12,14.97,0,1
90,119,3,1,179833,12,60.87,0,1
56,99,2,2,1533,2,26.58,0,4
71,62,2,2,179833,12,28.77,0,1
110,122,1,1,179833,12,33.72,0,1
94,99,1,1,179833,12,0.15,0,1
0,87,3,1,123237,12,12.61,0,2
89,104,2,2,123237,12,22.94,0,2
24,114,3,1,179833,12,5.84,0,1
145,103,2,1,123237,12,32.6,0,2
162,107,2,1,179833,12,43.56,0,1
103,66,1,1,179833,12,32.18,0,1
142,100,3,1,179833,12,39.6,0,1
50,76,2,1,15804,3,55.42,0,3
164,94,2,1,179833,12,16.58,0,1
79,96,2,2,179833,12,20.47,0,1
56,90,3,2,123237,12,23.2,0,2
134,94,2,1,179833,12,9.39,0,1
108,97,3,1,179833,12,34.44,0,1
163,87,3,2,179833,12,41.63,0,1
64,146,2,1,933,14,25.32,1,4
79,106,2,1,179833,12,26.58,0,1
90,101,1,2,179833,12,19.12,0,1
63,105,2,1,123237,12,27.3,0,2
45,101,3,1,179833,12,1.55,0,1
4,110,3,2,179833,12,3.41,0,1
27,34,2,1,553,2,97.69,0,7
121,106,1,1,179833,12,23.54,0,1
162,86,3,2,179833,12,17.86,0,1
29,94,3,1,179833,12,65.83,0,1
125,99,2,2,123237,12,43.82,0,2
3,91,3,2,547,9,571.7,1,7
37,105,3,1,179833,12,18.31,0,1
72,97,3,2,123237,12,23.78,0,2
121,56,2,2,179833,12,36.3,0,1
150,90,3,2,123237,12,37.53,0,2
46,86,4,2,179833,12,48.26,0,1
30,92,2,2,179833,12,41.3,0,1
90,109,4,2,179833,12,11.25,0,1
136,95,1,1,179833,12,3.51,0,1
87,77,4,1,123237,12,45.93,0,2
170,111,6,2,179833,12,31.11,0,1
137,72,1,1,123237,12,34.04,0,2
13,99,3,2,123237,12,52.06,0,2
167,63,3,2,179833,12,75.72,0,1
51,95,3,2,123237,12,1.2,0,2
71,94,5,1,123237,12,3.37,0,2
8,95,2,1,123237,12,48.3,0,2
25,106,1,1,15804,3,16.66,0,3
137,99,4,1,179833,12,29.47,0,1
126,71,3,2,123237,12,21.49,0,2
14,91,2,1,3792,0,156.11,1,9
47,107,1,1,179833,12,24.14,0,1
86,110,6,1,179833,12,5.62,0,1
