step,customer,age,gender,merchant,category,amount,fraud,cluster
85,107,2,1,123237.0,12,1.35,0,2
100,70,2,1,179833.0,12,10.23,0,1
21,107,2,2,123237.0,12,11.65,0,2
128,101,5,2,179833.0,12,5.84,0,1
79,108,2,1,123237.0,12,43.01,0,2
92,90,2,1,3219.0,14,58.28,0,0
2,104,3,1,123237.0,12,19.75,0,2
78,72,4,1,123237.0,12,18.07,0,2
84,91,1,2,179833.0,12,62.37,0,1
72,101,3,1,123237.0,12,32.7,0,2
131,104,3,1,179833.0,12,25.81,0,1
164,103,5,1,123237.0,12,17.47,0,2
100,103,2,2,179833.0,12,45.63,0,1
148,72,3,1,179833.0,12,25.95,0,1
87,86,2,2,179833.0,12,4.43,0,1
177,106,3,2,179833.0,12,4.14,0,1
161,61,4,1,179833.0,12,11.68,0,1
109,107,3,1,179833.0,12,23.47,0,1
126,111,5,2,179833.0,12,13.69,0,1
126,82,5,1,179833.0,12,24.97,0,1
49,93,1,2,179833.0,12,36.9,0,1
104,105,2,1,179833.0,12,45.91,0,1
50,95,3,2,2389.0,4,19.6,0,0
143,93,3,2,179833.0,12,23.29,0,1
137,49,6,1,123237.0,12,42.19,0,2
106,66,6,1,179833.0,12,42.41,0,1
6,109,5,2,179833.0,12,34.48,0,1
170,107,2,2,179833.0,12,11.21,0,1
24,97,1,2,123237.0,12,22.8,0,2
149,99,4,2,179833.0,12,51.45,0,1
175,97,3,1,15804.0,3,53.22,0,3
175,90,4,1,179833.0,12,35.69,0,1
162,104,2,1,179833.0,12,41.1,0,1
29,71,2,2,547.0,9,30.6,0,4
4,106,2,1,123237.0,12,57.64,0,2
93,104,3,1,179833.0,12,35.35,0,1
21,99,3,2,179833.0,12,19.22,0,1
20,108,4,1,123237.0,12,32.65,0,2
5,80,2,1,1118.0,14,36.86,0,4
141,106,4,1,179833.0,12,42.59,0,1
42,99,2,1,123237.0,12,58.26,0,2
152,62,2,1,179833.0,12,19.13,0,1
175,110,3,2,179833.0,12,13.13,0,1
174,98,3,2,179833.0,12,22.67,0,1
2,108,4,1,837.0,11,354.33,0,4
129,103,4,2,179833.0,12,9.81,0,1
0,109,5,1,123237.0,12,43.23,0,2
38,95,2,2,179833.0,12,13.97,0,1
176,99,2,1,123237.0,12,5.35,0,2
125,93,5,2,179833.0,12,15.38,0,1
179,101,4,2,179833.0,12,42.81,0,1
179,96,2,1,123237.0,12,44.2,0,2
15,114,2,2,15804.0,3,19.06,0,3
78,84,3,2,15804.0,3,74.81,0,3
47,88,3,1,179833.0,12,43.74,0,1
150,73,4,2,179833.0,12,8.34,0,1
12,86,4,2,179833.0,12,3.32,0,1
42,93,5,1,179833.0,12,20.94,0,1
41,102,4,2,179833.0,12,22.47,0,1
164,109,4,2,179833.0,12,21.91,0,1
103,80,2,1,123237.0,12,61.71,0,2
56,96,4,1,2389.0,4,278.79,0,0
87,88,1,1,123237.0,12,6.33,0,2
90,55,1,2,3792.0,0,36.17,0,0
52,102,4,2,837.0,11,12.33,0,4
79,87,3,1,4099.0,4,61.97,0,0
39,104,4,1,123237.0,12,1.66,0,2
80,112,2,1,179833.0,12,13.65,0,1
56,101,4,1,179833.0,12,15.59,0,1
138,91,4,1,314.0,1,34.4,0,4
141,68,4,2,123237.0,12,42.3,0,2
23,102,2,1,123237.0,12,20.99,0,2
43,110,3,1,123237.0,12,28.53,0,2
28,94,2,1,123237.0,12,39.15,0,2
30,102,4,2,179833.0,12,27.07,0,1
115,102,3,1,179833.0,12,10.3,0,1
170,30,4,2,3792.0,0,59.06,0,0
154,104,1,2,179833.0,12,46.06,0,1
101,118,3,1,179833.0,12,28.02,0,1
122,110,2,1,179833.0,12,38.08,0,1
52,90,2,1,179833.0,12,8.86,0,1
25,103,3,1,179833.0,12,31.24,0,1
99,51,3,2,3681.0,7,10.58,0,0
177,101,2,2,179833.0,12,45.66,0,1
166,101,3,1,179833.0,12,26.52,0,1
39,98,2,1,123237.0,12,25.1,0,2
91,39,2,1,123237.0,12,35.59,0,2
16,98,3,1,123237.0,12,10.36,0,2
71,55,2,2,179833.0,12,39.13,0,1
111,62,4,2,179833.0,12,25.17,0,1
167,98,6,2,179833.0,12,26.89,0,1
83,92,4,1,123237.0,12,34.27,0,2
106,107,1,2,179833.0,12,30.56,0,1
138,53,4,1,179833.0,12,31.23,0,1
60,100,2,2,179833.0,12,16.17,0,1
16,101,4,2,123237.0,12,37.73,0,2
118,103,4,2,179833.0,12,14.39,0,1
48,104,3,1,123237.0,12,6.61,0,2
121,82,2,2,123237.0,12,38.4,0,2
123,101,5,1,15804.0,3,32.18,0,3
134,92,2,1,123237.0,12,67.6,0,2
73,97,3,1,179833.0,12,17.32,0,1
148,100,2,1,123237.0,12,9.77,0,2
50,98,6,2,123237.0,12,47.68,0,2
71,89,2,2,179833.0,12,21.83,0,1
74,106,5,2,179833.0,12,41.42,0,1
27,107,3,1,314.0,1,67.27,0,4
122,103,3,1,123237.0,12,35.11,0,2
3,96,2,1,123237.0,12,4.04,0,2
68,110,2,1,179833.0,12,12.08,0,1
68,109,2,2,179833.0,12,16.29,0,1
159,105,3,1,123237.0,12,43.03,0,2
17,105,3,2,179833.0,12,25.44,0,1
127,108,2,1,179833.0,12,22.28,0,1
140,82,1,1,179833.0,12,40.65,0,1
2,105,5,2,123237.0,12,2.3,0,2
121,94,5,1,123237.0,12,26.22,0,2
143,108,2,2,179833.0,12,20.48,0,1
150,106,1,1,179833.0,12,28.53,0,1
81,109,1,1,179833.0,12,12.88,0,1
58,107,2,1,179833.0,12,11.03,0,1
23,109,1,2,123237.0,12,7.84,0,2
177,90,2,1,179833.0,12,34.04,0,1
50,90,3,2,123237.0,12,1.97,0,2
145,90,2,1,179833.0,12,43.86,0,1
22,94,4,1,123237.0,12,46.38,0,2
37,88,2,2,123237.0,12,11.4,0,2
109,90,3,1,2389.0,4,81.65,0,0
46,101,4,1,179833.0,12,1.79,0,1
140,105,4,2,123237.0,12,0.85,0,2
169,116,3,1,179833.0,12,43.24,0,1
104,85,3,2,123237.0,12,18.8,0,2
134,110,2,2,179833.0,12,27.24,0,1
155,83,4,2,179833.0,12,19.22,0,1
4,89,2,1,179833.0,12,0.8,0,1
100,84,2,1,179833.0,12,23.68,0,1
162,60,4,1,123237.0,12,49.85,0,2
158,101,2,2,179833.0,12,22.17,0,1
51,101,6,2,179833.0,12,12.08,0,1
148,96,3,2,179833.0,12,33.72,0,1
137,58,4,1,123237.0,12,29.75,0,2
110,98,5,1,123237.0,12,19.25,0,2
35,65,5,2,123237.0,12,22.33,0,2
97,97,4,2,179833.0,12,23.08,0,1
69,43,4,1,1118.0,14,5.27,0,4
98,72,6,2,123237.0,12,19.04,0,2
16,110,2,1,123237.0,12,20.46,0,2
13,114,2,1,179833.0,12,47.51,0,1
76,68,4,1,179833.0,12,48.38,0,1
122,68,4,2,123237.0,12,48.14,0,2
12,99,2,1,123237.0,12,17.43,0,2
179,104,2,1,179833.0,12,34.07,0,1
127,99,4,2,179833.0,12,52.17,0,1
95,84,2,2,123237.0,12,18.96,0,2
60,109,3,2,179833.0,12,51.84,0,1
139,79,3,2,179833.0,12,68.9,0,1
159,75,3,1,123237.0,12,56.26,0,2
117,52,1,1,123237.0,12,3.96,0,2
81,93,4,1,123237.0,12,18.47,0,2
159,96,2,1,123237.0,12,17.69,0,2
153,102,3,1,179833.0,12,26.12,0,1
93,73,5,2,179833.0,12,18.81,0,1
43,100,4,1,123237.0,12,35.73,0,2
177,111,2,1,179833.0,12,1.34,0,1
164,102,5,1,179833.0,12,38.69,0,1
132,96,2,1,15804.0,3,43.22,0,3
33,90,2,2,123237.0,12,39.47,0,2
70,103,2,1,123237.0,12,13.79,0,2
102,92,3,2,123237.0,12,13.87,0,2
95,109,2,1,179833.0,12,38.72,0,1
152,93,4,2,179833.0,12,27.85,0,1
71,95,3,2,701.0,10,37.11,0,4
160,105,3,1,179833.0,12,6.95,0,1
133,97,2,1,179833.0,12,43.53,0,1
99,102,6,1,179833.0,12,32.43,0,1
10,96,5,1,179833.0,12,5.4,0,1
8,94,4,2,933.0,14,82.85,0,4
162,63,0,2,179833.0,12,5.6,0,1
119,93,3,2,123237.0,12,45.25,0,2
37,99,3,2,179833.0,12,17.49,0,1
75,101,1,2,179833.0,12,48.05,0,1
11,100,2,1,123237.0,12,39.37,0,2
48,103,1,2,179833.0,12,26.83,0,1
63,101,1,1,123237.0,12,46.58,0,2
151,110,2,2,179833.0,12,13.87,0,1
138,111,4,2,179833.0,12,35.92,0,1
178,91,4,2,179833.0,12,18.75,0,1
22,101,2,1,123237.0,12,35.84,0,2
45,92,4,2,123237.0,12,23.68,0,2
104,87,6,2,179833.0,12,6.87,0,1
150,94,6,1,123237.0,12,11.26,0,2
46,96,1,1,179833.0,12,52.91,0,1
123,98,1,1,179833.0,12,37.13,0,1
34,108,4,1,123237.0,12,19.83,0,2
61,105,2,2,123237.0,12,8.01,0,2
176,22,1,1,123237.0,12,50.45,0,2
95,109,2,1,179833.0,12,21.27,0,1
83,117,5,1,179833.0,12,7.46,0,1
23,72,4,2,4099.0,4,186.17,0,0
28,97,4,2,179833.0,12,35.33,0,1
162,69,5,2,179833.0,12,8.09,0,1
115,48,2,1,179833.0,12,21.32,0,1
150,96,3,1,179833.0,12,13.75,0,1
120,68,4,2,976.0,14,51.45,0,4
103,99,2,1,123237.0,12,29.7,0,2
59,107,2,2,3792.0,0,25.98,0,0
158,71,1,2,15804.0,3,31.72,0,3
26,99,4,2,179833.0,12,35.18,0,1
79,79,2,2,123237.0,12,4.08,0,2
156,89,3,2,123237.0,12,49.82,0,2
160,51,4,2,123237.0,12,63.94,0,2
74,86,1,1,3219.0,14,21.02,0,0
67,87,2,2,179833.0,12,21.99,0,1
178,96,2,1,432.0,11,245.06,0,4
79,89,4,1,179833.0,12,50.01,0,1
102,94,5,1,123237.0,12,31.68,0,2
82,96,3,1,179833.0,12,39.13,0,1
144,116,1,1,179833.0,12,12.19,0,1
150,70,3,2,179833.0,12,15.14,0,1
105,91,4,2,123237.0,12,12.97,0,2
24,102,3,2,15804.0,3,29.72,0,3
170,82,4,1,1533.0,2,120.6,0,4
83,106,2,1,179833.0,12,15.8,0,1
122,108,1,1,179833.0,12,8.39,0,1
145,89,2,2,15804.0,3,31.29,0,3
11,102,2,2,123237.0,12,43.22,0,2
129,101,3,1,179833.0,12,11.3,0,1
124,104,2,2,179833.0,12,2.9,0,1
85,104,3,2,15804.0,3,61.07,0,3
22,117,2,2,15804.0,3,88.25,0,3
168,99,4,2,15804.0,3,24.45,0,3
25,101,6,2,15804.0,3,30.48,0,3
0,101,2,2,123237.0,12,20.94,0,2
76,104,4,2,179833.0,12,32.18,0,1
158,94,2,1,123237.0,12,45.26,0,2
125,110,3,1,179833.0,12,0.99,0,1
129,106,1,1,179833.0,12,11.65,0,1
44,106,3,1,179833.0,12,20.83,0,1
176,92,5,1,123237.0,12,6.81,0,2
16,106,3,2,179833.0,12,34.25,0,1
2,105,2,2,179833.0,12,76.5,0,1
144,110,4,1,179833.0,12,45.21,0,1
149,93,4,1,179833.0,12,48.52,0,1
128,106,2,2,123237.0,12,3.15,0,2
114,117,2,2,1762.0,2,99.23,0,4
139,116,2,2,179833.0,12,56.72,0,1
7,107,3,1,179833.0,12,46.84,0,1
35,102,2,2,123237.0,12,8.29,0,2
177,81,3,2,123237.0,12,14.66,0,2
60,113,5,1,976.0,14,31.1,0,4
148,106,1,1,4099.0,4,100.59,0,0
156,101,2,2,179833.0,12,35.34,0,1
136,103,3,2,179833.0,12,72.38,0,1
56,101,3,1,179833.0,12,16.4,0,1
100,100,3,1,179833.0,12,26.79,0,1
163,94,2,1,179833.0,12,31.01,0,1
43,104,3,2,123237.0,12,40.34,0,2
156,96,2,2,15804.0,3,3.99,0,3
166,86,1,2,179833.0,12,14.58,0,1
139,114,1,2,432.0,11,1.29,0,4
140,105,4,2,123237.0,12,0.66,0,2
30,102,2,2,15804.0,3,5.24,0,3
168,52,5,1,179833.0,12,21.54,0,1
140,77,2,2,179833.0,12,16.47,0,1
144,60,3,1,123237.0,12,43.22,0,2
67,99,3,1,123237.0,12,36.82,0,2
20,105,3,1,179833.0,12,59.86,0,1
168,100,2,2,179833.0,12,2.46,0,1
36,98,2,1,123237.0,12,6.35,0,2
167,89,3,2,179833.0,12,56.52,0,1
23,111,1,1,123237.0,12,9.33,0,2
144,101,4,1,179833.0,12,25.31,0,1
118,94,3,2,123237.0,12,26.14,0,2
100,69,2,2,179833.0,12,15.35,0,1
16,107,1,2,123237.0,12,52.08,0,2
22,97,3,2,123237.0,12,18.73,0,2
176,102,2,1,179833.0,12,16.38,0,1
19,101,1,1,123237.0,12,9.17,0,2
163,39,5,2,179833.0,12,7.28,0,1
127,89,6,2,123237.0,12,30.11,0,2
102,106,5,1,123237.0,12,45.48,0,2
170,89,3,2,179833.0,12,42.83,0,1
166,109,5,2,1762.0,2,85.71,0,4
163,66,2,1,179833.0,12,1.98,0,1
101,108,2,2,123237.0,12,48.37,0,2
126,87,4,1,179833.0,12,0.28,0,1
151,81,3,2,179833.0,12,68.42,0,1
62,109,4,1,123237.0,12,1.97,0,2
143,54,1,1,2096.0,4,358.08,1,4
151,112,2,1,123237.0,12,23.01,0,2
102,109,2,2,3219.0,14,28.31,0,0
57,95,3,2,123237.0,12,53.34,0,2
56,111,2,2,123237.0,12,39.15,0,2
103,97,2,2,123237.0,12,41.74,0,2
116,92,3,2,179833.0,12,9.1,0,1
93,85,4,2,179833.0,12,39.72,0,1
43,96,2,1,3792.0,0,17.27,0,0
124,108,4,2,123237.0,12,20.9,0,2
152,112,3,1,179833.0,12,10.91,0,1
56,100,3,2,179833.0,12,44.42,0,1
158,105,4,1,179833.0,12,22.88,0,1
42,116,3,2,179833.0,12,18.68,0,1
48,110,3,2,179833.0,12,21.37,0,1
76,111,3,1,179833.0,12,29.6,0,1
41,73,1,2,2096.0,4,110.55,0,4
6,105,3,2,123237.0,12,65.16,0,2
13,105,1,1,123237.0,12,35.41,0,2
144,87,6,2,179833.0,12,10.17,0,1
78,121,2,2,123237.0,12,20.44,0,2
79,104,4,2,179833.0,12,21.05,0,1
107,101,1,1,179833.0,12,8.45,0,1
11,88,5,2,123237.0,12,14.22,0,2
41,103,4,2,179833.0,12,29.1,0,1
158,69,5,2,179833.0,12,38.67,0,1
103,76,1,1,15804.0,3,26.22,0,3
1,90,2,1,123237.0,12,13.16,0,2
34,97,3,2,123237.0,12,22.65,0,2
131,76,5,2,123237.0,12,79.32,0,2
156,101,2,1,179833.0,12,49.53,0,1
23,95,2,1,123237.0,12,39.76,0,2
61,71,4,2,179833.0,12,26.37,0,1
179,104,4,2,179833.0,12,6.32,0,1
146,110,2,1,179833.0,12,14.94,0,1
168,87,2,1,179833.0,12,51.45,0,1
75,97,1,2,179833.0,12,7.02,0,1
101,109,3,2,179833.0,12,64.74,0,1
74,110,1,1,123237.0,12,14.8,0,2
13,102,5,1,3219.0,14,61.99,0,0
77,85,2,1,179833.0,12,1.94,0,1
162,103,1,1,179833.0,12,48.29,0,1
81,70,2,1,123237.0,12,37.85,0,2
134,103,2,1,179833.0,12,33.45,0,1
137,97,5,2,179833.0,12,53.92,0,1
121,102,2,1,123237.0,12,22.02,0,2
89,114,4,2,123237.0,12,14.45,0,2
44,106,3,1,179833.0,12,0.92,0,1
155,100,5,1,179833.0,12,36.28,0,1
47,97,6,1,179833.0,12,19.62,0,1
18,88,1,1,123237.0,12,16.28,0,2
133,74,4,1,179833.0,12,36.99,0,1
102,100,7,0,179833.0,12,37.07,0,1
1,91,3,2,123237.0,12,20.06,0,2
164,116,2,2,179833.0,12,45.35,0,1
114,104,3,2,179833.0,12,55.14,0,1
148,100,3,2,179833.0,12,8.01,0,1
1,78,1,1,123237.0,12,32.59,0,2
16,163,3,1,2096.0,4,231.33,1,4
120,107,2,1,179833.0,12,47.45,0,1
50,94,2,1,123237.0,12,21.18,0,2
79,83,2,1,179833.0,12,53.32,0,1
86,98,1,1,15804.0,3,25.34,0,3
113,113,5,2,179833.0,12,28.29,0,1
68,107,2,1,179833.0,12,26.82,0,1
44,91,4,1,123237.0,12,51.66,0,2
133,105,4,1,15804.0,3,14.9,0,3
79,68,2,1,123237.0,12,4.98,0,2
176,44,4,2,123237.0,12,9.13,0,2
6,47,4,2,123237.0,12,53.77,0,2
179,91,1,2,179833.0,12,78.82,0,1
170,65,1,1,179833.0,12,22.54,0,1
54,108,2,1,179833.0,12,42.24,0,1
166,105,2,2,123237.0,12,29.16,0,2
111,83,2,1,123237.0,12,34.24,0,2
140,96,4,1,179833.0,12,35.76,0,1
38,104,3,2,179833.0,12,25.01,0,1
126,107,3,1,179833.0,12,24.45,0,1
179,101,2,1,179833.0,12,18.06,0,1
78,107,3,1,179833.0,12,59.77,0,1
4,105,3,2,179833.0,12,11.89,0,1
113,89,3,2,123237.0,12,24.47,0,2
39,101,3,1,179833.0,12,38.86,0,1
59,97,2,2,179833.0,12,40.88,0,1
14,114,1,1,123237.0,12,80.34,0,2
46,105,5,1,179833.0,12,21.3,0,1
160,88,5,2,179833.0,12,45.68,0,1
94,103,5,1,3792.0,0,99.98,0,0
91,111,3,1,4099.0,4,180.22,0,0
33,94,3,2,123237.0,12,1.83,0,2
121,86,2,2,179833.0,12,18.7,0,1
52,98,4,2,179833.0,12,50.6,0,1
40,76,5,1,123237.0,12,11.7,0,2
173,85,5,1,1533.0,2,103.71,0,4
48,101,2,2,179833.0,12,25.55,0,1
116,65,4,1,179833.0,12,31.56,0,1
85,41,1,1,2096.0,4,41.09,0,4
50,99,2,2,123237.0,12,15.35,0,2
95,77,4,2,4099.0,4,29.11,0,0
64,106,2,1,179833.0,12,48.57,0,1
167,109,1,1,123237.0,12,20.51,0,2
15,89,2,2,3681.0,7,63.18,0,0
156,54,2,1,179833.0,12,37.63,0,1
88,97,4,1,123237.0,12,56.49,0,2
10,107,2,1,123237.0,12,8.45,0,2
103,101,4,1,179833.0,12,28.57,0,1
168,73,6,1,179833.0,12,46.29,0,1
105,104,2,2,179833.0,12,6.6,0,1
81,109,5,1,123237.0,12,0.03,0,2
35,106,4,2,123237.0,12,26.16,0,2
42,95,2,1,123237.0,12,37.62,0,2
73,106,2,1,179833.0,12,44.61,0,1
155,85,3,2,123237.0,12,17.92,0,2
134,83,2,2,123237.0,12,4.13,0,2
150,100,5,1,179833.0,12,5.7,0,1
4,111,1,1,3792.0,0,106.0,0,0
62,98,2,1,123237.0,12,54.04,0,2
96,84,3,1,123237.0,12,32.76,0,2
57,96,2,2,179833.0,12,36.56,0,1
90,102,3,1,15804.0,3,11.62,0,3
86,101,3,1,179833.0,12,34.39,0,1
170,65,4,1,15804.0,3,30.22,0,3
179,73,1,1,123237.0,12,31.65,0,2
128,106,1,1,15804.0,3,41.07,0,3
24,99,5,1,4099.0,4,164.51,0,0
11,116,3,1,123237.0,12,37.8,0,2
146,102,2,1,179833.0,12,9.66,0,1
130,102,3,2,179833.0,12,15.1,0,1
144,96,3,1,179833.0,12,61.18,0,1
29,95,3,2,123237.0,12,19.76,0,2
63,107,3,1,4099.0,4,97.46,0,0
99,109,2,2,179833.0,12,47.08,0,1
27,89,2,1,179833.0,12,48.89,0,1
32,105,3,2,123237.0,12,12.86,0,2
177,95,4,1,179833.0,12,26.49,0,1
165,3,3,2,333.0,10,132.19,1,4
24,104,4,2,123237.0,12,33.65,0,2
34,108,4,2,123237.0,12,62.37,0,2
61,78,4,1,123237.0,12,32.96,0,2
127,104,2,2,179833.0,12,20.42,0,1
148,96,1,1,179833.0,12,12.18,0,1
37,105,2,2,123237.0,12,5.19,0,2
8,105,0,1,179833.0,12,39.57,0,1
77,62,2,1,123237.0,12,5.36,0,2
157,98,2,2,15804.0,3,8.41,0,3
126,93,5,1,123237.0,12,11.44,0,2
113,104,3,2,1762.0,2,120.0,0,4
84,84,1,1,15804.0,3,53.65,0,3
16,99,2,2,123237.0,12,46.63,0,2
121,98,2,1,179833.0,12,1.44,0,1
170,105,3,1,179833.0,12,40.28,0,1
41,91,4,1,123237.0,12,34.71,0,2
79,84,3,1,318.0,6,100.2,0,4
137,44,4,2,123237.0,12,34.02,0,2
45,111,1,2,179833.0,12,15.88,0,1
97,76,6,2,123237.0,12,26.84,0,2
44,98,4,2,123237.0,12,11.93,0,2
78,84,3,1,179833.0,12,62.56,0,1
18,99,4,1,123237.0,12,6.89,0,2
50,96,2,1,123237.0,12,18.86,0,2
139,102,6,1,123237.0,12,28.15,0,2
137,100,3,2,179833.0,12,42.8,0,1
160,44,2,1,123237.0,12,3.1,0,2
84,91,1,2,179833.0,12,14.95,0,1
102,102,4,2,179833.0,12,37.63,0,1
169,88,2,2,123237.0,12,10.1,0,2
144,98,3,2,123237.0,12,8.68,0,2
59,97,7,0,179833.0,12,1.68,0,1
124,110,3,1,123237.0,12,28.15,0,2
38,103,4,1,179833.0,12,33.4,0,1
30,86,3,2,123237.0,12,46.07,0,2
77,106,2,1,179833.0,12,11.54,0,1
42,101,2,1,123237.0,12,31.09,0,2
175,68,4,2,123237.0,12,11.11,0,2
30,106,3,1,123237.0,12,14.08,0,2
97,79,2,1,123237.0,12,17.39,0,2
136,44,4,1,179833.0,12,24.27,0,1
72,100,3,1,123237.0,12,47.59,0,2
135,96,2,1,179833.0,12,24.71,0,1
179,103,2,2,179833.0,12,39.64,0,1
29,100,2,3,123237.0,12,0.78,0,2
111,88,4,2,123237.0,12,8.19,0,2
64,96,2,1,123237.0,12,5.98,0,2
147,88,3,2,179833.0,12,32.36,0,1
107,88,2,2,358.0,14,144.98,0,4
179,66,2,1,15804.0,3,58.87,0,3
104,92,1,1,3792.0,0,63.05,0,0
91,70,5,1,123237.0,12,9.18,0,2
99,90,2,2,179833.0,12,33.63,0,1
139,107,5,2,123237.0,12,15.1,0,2
73,98,3,1,123237.0,12,32.27,0,2
161,108,6,1,15804.0,3,11.71,0,3
104,114,3,2,179833.0,12,13.43,0,1
119,103,4,1,179833.0,12,45.33,0,1
62,114,3,1,123237.0,12,29.51,0,2
87,60,2,1,123237.0,12,44.88,0,2
114,105,4,2,179833.0,12,27.27,0,1
144,106,4,2,179833.0,12,37.47,0,1
124,106,4,2,179833.0,12,13.96,0,1
91,99,3,2,179833.0,12,54.45,0,1
154,99,2,1,179833.0,12,50.17,0,1
166,108,2,1,123237.0,12,1.75,0,2
26,107,0,1,123237.0,12,2.61,0,2
149,98,5,2,179833.0,12,3.86,0,1
152,105,3,2,179833.0,12,39.22,0,1
121,107,4,1,15804.0,3,31.92,0,3
44,99,6,1,123237.0,12,3.82,0,2
121,89,4,1,179833.0,12,40.82,0,1
21,98,6,2,123237.0,12,32.8,0,2
144,102,5,1,179833.0,12,17.2,0,1
88,98,1,1,179833.0,12,2.44,0,1
54,99,1,1,123237.0,12,31.95,0,2
91,101,2,2,179833.0,12,23.61,0,1
148,101,2,1,179833.0,12,27.35,0,1
154,92,2,2,123237.0,12,28.09,0,2
79,98,3,1,179833.0,12,43.2,0,1
8,103,3,1,179833.0,12,46.62,0,1
168,103,5,2,123237.0,12,25.0,0,2
24,101,2,2,3219.0,14,53.27,0,0
93,90,3,1,123237.0,12,3.3,0,2
144,98,3,2,123237.0,12,56.22,0,2
73,111,4,2,179833.0,12,53.06,0,1
68,93,4,1,123237.0,12,33.02,0,2
149,110,2,1,123237.0,12,16.74,0,2
82,114,3,2,179833.0,12,55.4,0,1
150,107,6,1,179833.0,12,53.61,0,1
175,60,1,2,2389.0,4,46.72,0,0
153,103,3,1,179833.0,12,14.09,0,1
86,74,2,1,179833.0,12,35.25,0,1
150,100,3,1,179833.0,12,52.29,0,1
139,68,2,1,123237.0,12,47.24,0,2
160,96,5,1,179833.0,12,46.93,0,1
4,92,4,2,1118.0,14,41.82,0,4
57,93,3,1,3219.0,14,92.45,0,0
48,95,1,1,123237.0,12,34.08,0,2
40,82,5,2,179833.0,12,23.78,0,1
37,76,3,1,123237.0,12,23.55,0,2
34,90,4,1,179833.0,12,15.94,0,1
99,104,3,2,179833.0,12,26.42,0,1
149,91,3,2,179833.0,12,44.83,0,1
27,109,4,1,179833.0,12,16.45,0,1
46,112,2,1,123237.0,12,14.29,0,2
113,66,4,1,179833.0,12,16.82,0,1
137,99,3,1,179833.0,12,43.18,0,1
152,78,2,2,123237.0,12,22.94,0,2
8,92,3,2,179833.0,12,38.25,0,1
118,112,4,2,179833.0,12,59.81,0,1
106,49,2,2,123237.0,12,66.88,0,2
60,97,5,2,179833.0,12,13.35,0,1
40,102,5,1,123237.0,12,5.89,0,2
116,79,2,2,123237.0,12,48.31,0,2
109,107,3,2,179833.0,12,48.19,0,1
151,100,3,2,123237.0,12,45.44,0,2
115,89,4,1,179833.0,12,1.6,0,1
43,104,1,2,15804.0,3,32.71,0,3
156,99,1,1,179833.0,12,21.97,0,1
125,104,1,2,123237.0,12,58.09,0,2
53,95,2,1,179833.0,12,26.36,0,1
157,89,2,2,179833.0,12,10.14,0,1
138,106,4,2,179833.0,12,32.77,0,1
87,101,3,1,179833.0,12,6.84,0,1
70,106,2,1,701.0,10,256.06,0,4
142,84,2,2,179833.0,12,6.27,0,1
44,107,4,2,179833.0,12,12.17,0,1
72,101,2,2,179833.0,12,26.78,0,1
149,47,2,2,549.0,4,53.28,0,4
28,102,2,2,179833.0,12,21.52,0,1
51,91,2,2,123237.0,12,1.88,0,2
112,119,3,2,179833.0,12,10.4,0,1
121,65,3,1,179833.0,12,44.46,0,1
140,38,3,2,123237.0,12,24.46,0,2
122,94,4,1,179833.0,12,45.19,0,1
72,100,4,1,123237.0,12,15.07,0,2
140,70,2,1,4099.0,4,35.37,0,0
117,101,5,1,123237.0,12,21.54,0,2
47,19,5,1,3681.0,7,57.51,0,0
81,101,2,1,123237.0,12,42.25,0,2
78,107,3,1,179833.0,12,4.52,0,1
124,104,3,2,179833.0,12,33.88,0,1
166,74,4,1,179833.0,12,0.55,0,1
56,102,2,1,15804.0,3,32.55,0,3
150,109,3,1,179833.0,12,7.03,0,1
77,98,5,2,179833.0,12,7.78,0,1
67,95,2,2,179833.0,12,19.47,0,1
49,104,2,1,179833.0,12,14.87,0,1
84,104,4,2,123237.0,12,4.49,0,2
131,56,5,1,1533.0,2,81.72,0,4
70,106,3,2,123237.0,12,12.03,0,2
1,102,2,1,123237.0,12,24.48,0,2
144,111,1,1,179833.0,12,35.53,0,1
51,89,3,2,123237.0,12,35.68,0,2
34,109,4,1,179833.0,12,14.22,0,1
4,106,2,2,123237.0,12,32.75,0,2
153,98,4,2,179833.0,12,40.49,0,1
167,78,2,2,179833.0,12,70.31,0,1
140,93,2,1,179833.0,12,56.08,0,1
136,79,3,1,123237.0,12,39.36,0,2
163,77,4,2,123237.0,12,26.37,0,2
87,98,2,2,179833.0,12,30.27,0,1
162,106,2,2,179833.0,12,21.39,0,1
60,94,5,1,179833.0,12,59.02,0,1
178,95,1,1,179833.0,12,37.16,0,1
137,84,3,2,15804.0,3,14.57,0,3
11,106,3,1,123237.0,12,56.15,0,2
104,30,3,2,144.0,6,80.13,0,4
48,82,3,1,123237.0,12,16.08,0,2
18,103,5,2,123237.0,12,67.82,0,2
111,61,2,1,179833.0,12,24.97,0,1
100,96,3,1,15804.0,3,0.41,0,3
38,74,2,2,3792.0,0,126.2,0,0
2,98,4,2,701.0,10,57.66,0,4
83,94,5,1,179833.0,12,12.17,0,1
42,101,5,1,123237.0,12,45.19,0,2
96,100,2,2,179833.0,12,29.99,0,1
62,93,2,2,123237.0,12,75.58,0,2
163,92,2,1,179833.0,12,40.85,0,1
31,93,6,2,179833.0,12,18.08,0,1
108,61,3,2,179833.0,12,30.59,0,1
82,99,2,1,123237.0,12,21.65,0,2
115,104,4,1,1533.0,2,20.72,0,4
